Elapsed: 00:00:00.00
Enter value for 1: FSLODX
Enter value for 2: 2023/05/01
Enter value for 3: 2024/03/01
Enter value for 4: DATAMIN_LOG_DIR
Enter value for 5: DataMinExports_FSLOG_20251211_230319.out
old   4:   V_TARGET_DB  VARCHAR2(30) := '&P_TARGET_DB';
new   4:   V_TARGET_DB  VARCHAR2(30) := 'FSLODX';
old   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_START_DATE','/','-'), 'YYYY-MM-DD');
new   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('2023/05/01','/','-'), 'YYYY-MM-DD');
old   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_END_DATE',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
new   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('2024/03/01',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
old  64:       WHERE  directory_name = UPPER('&P_LOG_DIR');
new  64:       WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  69:         WHERE  directory_name = UPPER('&P_LOG_DIR');
new  69:         WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  74:     UTL_FILE.FGETATTR(UPPER('&P_LOG_DIR'), TRIM('&P_LOG_FILE'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
new  74:     UTL_FILE.FGETATTR(UPPER('DATAMIN_LOG_DIR'), TRIM('DataMinExports_FSLOG_20251211_230319.out'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
old  76:       RAISE_APPLICATION_ERROR(-20012, 'Log file not found: '||'&P_LOG_DIR'||'/'||'&P_LOG_FILE');
Deleted 0 rows from PS_PC_EXTOPC_SUM_H (TEMPLATE=PC_12_XX, BATCH=53)
Deleted 0 rows from PS_AP_PYMT_AUD_ARC (TEMPLATE=PMTAUDXX, BATCH=95)
Deleted 2043 rows from PS_PRCPARMHIS_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_GM_BUD_HDR_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_GM_OPTYDTTM_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_GM_PROP_XX_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_EMPLOYMENT_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_INV_ITEMS_H_XX (TEMPLATE=PURITMXX, BATCH=12)
Deleted 0 rows from PS_COMMENT_TBL_HXX (TEMPLATE=PURCMTXX, BATCH=71)
Deleted 0 rows from PS_CNTRCT_MLST_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_PO_LNSHPMCH_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_RC_WB_EX_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 402580 rows from PS_PAYMNT_TBL_H_XX (TEMPLATE=APPYMTXX, BATCH=93)
Deleted 5181089 rows from PS_AP_ARC_VCH_AC_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_VCH_DO_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 29105 rows from PS_AP_ARC_VCH_FR_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_VCH_TX_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_VCH_VI_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_TSEVLN_FLD_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_TSEVCH_FLD_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_REMRPRT_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_RVLACTG_LN_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_PYM_AD_H (TEMPLATE=AP_PYMNT, BATCH=13)
Deleted 0 rows from PS_AR_FORMATT_XX_H (TEMPLATE=ARBUR_XX, BATCH=97)
Deleted 0 rows from PS_AR_FRMLIN4_XX_H (TEMPLATE=ARBUR_XX, BATCH=97)
Deleted 0 rows from PS_AR_EE_ITACTLN_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 11776783 rows from PS_AR_PEND_ITM_H (TEMPLATE=ARPEND, BATCH=96)
Deleted 0 rows from PS_AR_PO_EML_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_AR_PO_SEQ_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_AR_EE_DJR_ACT_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 4776291 rows from PS_AR_PAY_ID_ITM_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 0 rows from PS_AR_FRMRAR1_XX_H (TEMPLATE=ARRAR_XX, BATCH=105)
Deleted 0 rows from PS_BILNDSLVL_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNTAX_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 960 rows from PS_BIADJHSTX_H_XX (TEMPLATE=BIADJXX, BATCH=92)
Deleted 0 rows from PS_BIADJHSTX_H_XX (TEMPLATE=BIADJXX, BATCH=75)
Deleted 0 rows from PS_VMSACCTLNX_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BIEXTCIIDS_H_XX (TEMPLATE=BICBINXX, BATCH=5)
Deleted 0 rows from PS_BIHDRNOTE_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNDSDTL_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNIUEXP_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNIUPAY_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BIHDRNOTE_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 141 rows from PS_CA_AP_PC_DST_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_TXN_DST_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_ATTACHMENT_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BILLPLN_LA_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BP_EVT_CHG_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_EARLY_OPTI_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_LMT_TXN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_LN_REDUCTS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_NOTE_DETAI_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_PREPAID_AU_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_WTH_TERMS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_INTFCBICMP_H_XX (TEMPLATE=BIINFXX, BATCH=73)
Deleted 0 rows from PS_TR_WR_DTL_H_XX (TEMPLATE=CM_WH_XX, BATCH=29)
Deleted 0 rows from PS_EX_SHT_NOTE_HXX (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EOAW_WL_HXX (TEMPLATE=EX_SY_XX, BATCH=88)
Deleted 0 rows from PS_EOAW_URINST_HXX (TEMPLATE=EX_UI_XX, BATCH=89)
Deleted 0 rows from PS_EOAW_UESCAL_HXX (TEMPLATE=EX_UI_XX, BATCH=89)
Deleted 0 rows from PS_PMT_DTL_H_XX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 0 rows from PS_PMT_UPY_STG_HXX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 0 rows from PS_TR_EVNT_LOG_HXX (TEMPLATE=FG_ET_XX, BATCH=18)
Deleted 10719297 rows from PS_JRNL_LN_H (TEMPLATE=GL_JRLXX, BATCH=36)
Deleted 0 rows from PS_PC_BITOPC_SUM_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_BUD_ACT_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PM_SPRCMSN_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PRJSPRDEXT_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJECT_SCHED_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 240 rows from PS_PROJECT_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_CMACCTLNXX_H (TEMPLATE=PC_03_XX, BATCH=45)
Deleted 0 rows from PS_PCX0013_ERRXX_H (TEMPLATE=PC_07_XX, BATCH=49)
Deleted 0 rows from PS_PGM_MROVRLD_HXX (TEMPLATE=PGM_MOXX, BATCH=77)
Deleted 0 rows from PS_PRCJOBSTAT_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_PRCTXFRHIS_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_GM_OPDTTMXX_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_GM_PMDTRSC_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_TE_EMP_HDR_H_XX (TEMPLATE=PSHDR_XX, BATCH=81)
Deleted 0 rows from PS_COMPNSTION_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_PERSONALPH_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_PERSDATAEF_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_PO_HDR_VAT_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_CHG_HDR_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_DFLTDSTB_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_LNSHPSUT_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_AP_PYMT_AUD_ARC (TEMPLATE=PYMT_AUD, BATCH=43)
Deleted 0 rows from PS_VMSSRCCNLX_H_XX (TEMPLATE=VMSCSTXX, BATCH=7)
Deleted 0 rows from PS_VMSSRCARCX_H_XX (TEMPLATE=VMSSTRXX, BATCH=6)
Deleted 0 rows from PS_AP_ARC_VCH_VN_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 1124091 rows from PS_AP_ARC_DIST_L_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 19568 rows from PS_AP_ARC_PYM_WT_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_VCH_MS_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 19 rows from PS_UNMTCH_TMP_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_VATXRF_VCH_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_WTHD_UPDT_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_PYM_RC_H (TEMPLATE=AP_PYMNT, BATCH=13)
Deleted 0 rows from PS_AR_CCTRN_TBL_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 11861178 rows from PS_AR_ITM_ACTVTY_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_ITMAGNG_XX_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_POKEYS_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_AR_820RMNF_XX_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 1335452 rows from PS_AR_PAYMENT_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 0 rows from PS_AR_FORMRAR_XX_H (TEMPLATE=ARRAR_XX, BATCH=105)
Deleted 0 rows from PS_AR_STMT_CUSBD_H (TEMPLATE=ARSTMT, BATCH=3)
Deleted 1 rows from PS_AR_FRMTAR1_XX_H (TEMPLATE=ARTAR_XX, BATCH=106)
Deleted 0 rows from PS_BIHDRAR_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BIHDRCRCARD_HXX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILINE_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNDSTDFR_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNDSDFR_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNDSDTL_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BIHDRVAT_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILINEX_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 3808639 rows from PS_BIHDR_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 10047011 rows from PS_BILINE_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNDSTUAR_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNTAX_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BIHDRCRCARD_HXX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNDSDTL_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNIUPAY_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_CA_BP_LINES_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_DETAIL_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DETAIL_APP_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DETAIL_LAN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_EMAIL_CON2_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_MILESTONE_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_PREPAID_TB_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RECON_REV_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_EX_SHEET_ATT_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EX_ER_ATCH_H_XX (TEMPLATE=EX_AT_XX, BATCH=69)
Deleted 0 rows from PS_EX_TRANS_H (TEMPLATE=EX_MYWAL, BATCH=82)
Deleted 0 rows from PS_PMT_ACK_ERR_HXX (TEMPLATE=FG_AK_XX, BATCH=21)
Deleted 0 rows from PS_PMT_OID_STG_HXX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 0 rows from PS_PMT_REQ_LOG_HXX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 0 rows from PS_PMT_FIL_DEF_HXX (TEMPLATE=FG_FE_XX, BATCH=22)
Deleted 81723 rows from PS_JRNL_CF_BAL_H (TEMPLATE=GL_JRLXX, BATCH=36)
Deleted 0 rows from PS_GL_OITEM_H (TEMPLATE=GL_JRLXX, BATCH=36)
Deleted 0 rows from PS_PC_BUD_ITEMXX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_BUD_PLN_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_OPIDPRJREM_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 8906 rows from PS_PC_PROJECT_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PM_SPRBRDN_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PM_SPRCUST_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PRJ_RESTMP_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_ACT_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_EV_APPRV_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_SPRD_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_UB_FDET_XX_H (TEMPLATE=PC_08_XX, BATCH=50)
Deleted 100 rows from PS_PC_APTOPC_SUM_H (TEMPLATE=PC_11_XX, BATCH=52)
Deleted 0 rows from PS_PGM_CONVST2_XXH (TEMPLATE=PGMST2XX, BATCH=79)
Deleted 2043 rows from PS_PRCRQSTHIS_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_GM_PROPOSAL_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_TE_EMP_OBU_H_XX (TEMPLATE=PSHDR_XX, BATCH=81)
Deleted 0 rows from PS_PERS_NID_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_CMMTS_TBL_H_XX (TEMPLATE=PURCMTXX, BATCH=71)
Deleted 0 rows from PS_ASET_ITMATR_HXX (TEMPLATE=PURITMXX, BATCH=12)
Deleted 0 rows from PS_PURCH_ITMBU_HXX (TEMPLATE=PURITMXX, BATCH=12)
Deleted 0 rows from PS_PURC_ITMATR_HXX (TEMPLATE=PURITMXX, BATCH=12)
Deleted 0 rows from PS_RTV_CMMNT_H_XX (TEMPLATE=PURRTVXX, BATCH=56)
Deleted 0 rows from PS_RTV_LN_FEE_H_XX (TEMPLATE=PURRTVXX, BATCH=56)
Deleted 640 rows from PS_CNTR_HDRRLS_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_CNTR_RLSDTL_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_CNTR_RLSHDR_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_PO_HDR_EXS_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_HDR_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_HDR_EMAL_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_LN_SHIP_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 26515 rows from PS_PYMNT_ADVC_H_XX (TEMPLATE=APPYMTXX, BATCH=93)
Deleted 566074 rows from PS_AP_ARC_VOUCH_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_VCHR_UPDT_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_PAY_TRNSMT_H_XX (TEMPLATE=APPYTTXX, BATCH=42)
Deleted 0 rows from PS_AR_FRMATTD_XX_H (TEMPLATE=ARATTDXX, BATCH=99)
Deleted 0 rows from PS_AR_FORMHDR_XX_H (TEMPLATE=ARBUR_XX, BATCH=97)
Deleted 0 rows from PS_AR_ITM_ACTVAT_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_FRMMAR2_XX_H (TEMPLATE=ARMAR_XX, BATCH=104)
Deleted 1500586 rows from PS_AR_GROUP_CNTL_H (TEMPLATE=ARPEND, BATCH=96)
Deleted 0 rows from PS_AR_PO_PRNT_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_AR_820RMSG_XX_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 0 rows from PS_AR_PAY_IT_MRL_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 0 rows from PS_BIALLTAXX_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BIHDRNOTE_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNIUPAY_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNTAXDTL_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BICBIVCHDR_H_XX (TEMPLATE=BICBINXX, BATCH=5)
Deleted 0 rows from PS_BIX24DSTMPX_HXX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 10047011 rows from PS_BILNDST_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BIX24DSTMPX_HXX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BIHDRX_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_CA_AP_EVENT_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_UAR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BP_CDATAXX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BP_NOTE_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DETAIL_DST_H (TEMPLATE=CA_001, BATCH=16)
Deleted 3 rows from PS_CA_DETAIL_UAR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DST_ERR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_HDR_REDUCT_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_LMT_TXN_LG_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_LREVRED_LG_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RNWLNRE_LG_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_SUPPORT_TE_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_INTFCBINTCMPHXX (TEMPLATE=BIINFXX, BATCH=73)
Deleted 0 rows from PS_BNK_SDBAL_H_XX (TEMPLATE=CM_SL_XX, BATCH=25)
Deleted 0 rows from PS_EX_ADV_PYMT_H (TEMPLATE=EXADV_XX, BATCH=17)
Deleted 0 rows from PS_EX_SHEET_AW_H (TEMPLATE=EX_ER_AD, BATCH=68)
Deleted 0 rows from PS_EX_ENHC_SUMM_H (TEMPLATE=EX_MYWAL, BATCH=82)
Deleted 0 rows from PS_EOAW_HISCOM_HXX (TEMPLATE=EX_SY_XX, BATCH=88)
Deleted 0 rows from PS_PMT_OTHID_H_XX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 0 rows from PS_SNW_FILE_H_XX (TEMPLATE=FG_SF_XX, BATCH=20)
Deleted 0 rows from PS_JRNL_IUAC_H (TEMPLATE=GL_JRLXX, BATCH=38)
Deleted 0 rows from PS_JRNL_VAT_H (TEMPLATE=GL_JRLXX, BATCH=38)
Deleted 0 rows from PS_JRNL_VAT_H (TEMPLATE=GL_JRLXX, BATCH=36)
Deleted 0 rows from PS_PC_BUD_DTL_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_CHC_INFO_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_CMPRSTG_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 6759 rows from PS_PC_PRJ_BRDNXX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 336 rows from PS_PC_COM_LN_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_POREF_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 5392 rows from PS_PROJECT_DESCR_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 9761 rows from PS_PROJ_BIL_INFO_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_LOCATION_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 9035 rows from PS_PROJ_TM_SCHED_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_TL_RTS_ACT_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PGM_WRKLDST_HXX (TEMPLATE=PGM_WDXX, BATCH=78)
Deleted 0 rows from PS_GM_PROPCMMT_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_GM_PROPRJXX_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_RTV_ADDR_H_XX (TEMPLATE=PURRTVXX, BATCH=56)
Deleted 0 rows from PS_RTV_LN_H_XX (TEMPLATE=PURRTVXX, BATCH=56)
Deleted 639 rows from PS_CNTRCT_LN_H_XX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 639 rows from PS_CNTR_LNRLS_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 640 rows from PS_CNTR_SCHDL_H_XX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_PO_CHG_SHP_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_EST_SHIP_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_RECV_LNASET_HXX (TEMPLATE=PUR_RCXX, BATCH=55)
Deleted 0 rows from PS_TLRTSTRCXX_H_XX (TEMPLATE=TLRTS_XX, BATCH=65)
Deleted 566074 rows from PS_VCHRREG_LC_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_VCH_VB_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_BCH_XR_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 20 rows from PS_AP_ARC_PY_MSG_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_VCH_HP_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_TSEALN_FLD_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_TSEPMT_FLD_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 957 rows from PS_VCHDUP_INV_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_PYMNT_ADVC_H_XX (TEMPLATE=AP_PYMNT, BATCH=13)
Deleted 0 rows from PS_AR_FRMLIN3_XX_H (TEMPLATE=ARBUR_XX, BATCH=97)
Deleted 0 rows from PS_AR_IPAC_DET_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_IPAC_HDR_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 5678877 rows from PS_AR_ITEM_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_ITMNOTE_XX_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_FRMMAR1_XX_H (TEMPLATE=ARMAR_XX, BATCH=104)
Deleted 0 rows from PS_AR_PEND_TAX_H (TEMPLATE=ARPEND, BATCH=96)
Deleted 0 rows from PS_AR_PEND_TX_DT_H (TEMPLATE=ARPEND, BATCH=96)
Deleted 0 rows from PS_AR_PO_DTL_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 458084 rows from PS_AR_PAY_ID_CUS_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 1989 rows from PS_AR_PAY_MIS_DS_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 87387 rows from PS_AR_STMT_CUSDT_H (TEMPLATE=ARSTMT, BATCH=3)
